,x,y,z,Vx,Vy,Vz
22400,82154.30975548852,376678.336532709,171140.47297071898,0.3944907211626737,0.36078860587106815,-0.8054504486675549
22401,-115304.39102354889,397653.6852631051,-366465.9433165466,0.2250682139938097,-0.11339106824997701,-0.5967796368646854
22402,-409139.15174423414,153629.56905527055,-303834.7783634896,-0.2420544840533621,0.6588731169809484,0.21462894929405535
22403,113940.47208440863,-639723.2224392493,-166447.5778237783,-0.3699167744606394,-0.5019195759924227,-0.06758927498800421
22404,-465247.79636144335,390151.47613014135,-130583.63869473369,-0.448760458727933,-0.11434649015202492,-0.40316700627500257
22405,81807.21192360035,-446531.27611234377,-56257.15024690339,-0.754231665377759,-0.2940592570922336,-0.23171828505588304
22406,155361.73095355878,320599.9079246889,-262506.9322845833,-0.4842089207421141,0.41327294695061023,0.24879494633691884
22407,134648.9887220161,-167204.21750533525,-356499.05658284266,0.3838632486655886,0.7109479540683641,-0.32527811804767864
22408,89015.21362222066,-336822.8689287286,-518520.6785526193,0.4257171964408655,-0.35491734380963763,-0.06877318627256923
22409,244114.45483717817,-290638.2879250112,-37719.21895448673,0.584622373529803,0.5120919130503522,-0.5992837601975926
22410,373385.4746062392,-355505.2227122258,-124259.53359725517,0.5874488791244761,0.2930969316535404,-0.03393412456271583
22411,-39087.677601968724,-458582.5539559188,-278654.0942016613,0.4800866687098675,-0.046667259886761334,-0.5093103001912687
22412,344930.44797287777,97897.97160780279,-396786.94860298315,0.1581377439633429,0.48400265126825237,0.11143193352634456
22413,231722.45544332653,241464.345700402,-193855.0018400781,-0.6657375463368324,0.22107596546099578,-0.4169396645872029
22414,-317639.0283991837,-309210.6487619372,-8666.796628018437,-0.3961917170570953,0.38075104988650144,-0.7860225102738128
22415,-204892.34624946056,-450961.9254769498,-404777.00074956013,0.03742325929466071,-0.0037995577874691683,-0.5595264824655364
22416,391058.4631955232,-185425.97598053358,-445211.30810941104,0.3244274102846249,0.3478585324542763,-0.2853347808425522
22417,262273.79584978905,-350428.0945444751,35385.31750808045,-0.5311589349644136,-0.5533745927468693,-0.5543950408079261
22418,139157.799764879,-87604.14692591646,-416593.6012735355,0.47802849891567506,-0.6279591907182783,0.15415654242585541
22419,560596.5135684237,-227257.34799883844,177640.52496389847,0.35187208911938916,-0.2275601496039677,-0.35224260223687504
22420,-381974.9566414276,233518.05012227537,-225486.96718169493,-0.11251787265279317,0.5557261366710033,0.3944170199227533
22421,309719.62901740125,-405436.64783529605,-137996.24379035304,0.676874316261386,0.22999213841635358,-0.11979795785748398
22422,443376.2981336815,232902.9286301438,-89861.90543879055,-0.24716955365068177,0.40645819451215714,-0.16401096065361492
22423,-436981.5529607464,-187148.70490240923,-228762.8569347741,0.1784707014312299,-0.37464820923105524,-0.4607889571595701
22424,-223270.128396589,-389953.7912158233,-268073.40523452737,0.3391225962133922,-0.09190874244440458,-0.6505455471407344
22425,-144889.41976066533,-63529.99571136599,-464596.45504039206,0.22082880287433584,-0.6335986044569203,-0.1302504818993005
22426,345746.31280665466,-283666.615652983,306846.68249857397,0.29190444601927873,-0.5676956816033842,-0.3780270360473724
22427,-242885.64932732613,-220550.41483550126,232184.06230782688,-0.6750462083572213,-0.12252601657659848,-0.6688806319976295
22428,-252281.6433934844,-308484.19957841426,-334766.2577305838,-0.4038276196809014,0.3878280984426995,-0.41828027283425867
22429,-226262.39359260007,-378803.23278340563,-164789.49824726657,0.5936385493053472,-0.520486090403998,-0.15470043647695955
22430,443470.4942036107,32890.038830285564,58139.10661803781,0.17316489768241028,0.617624408046491,-0.5518195412015919
22431,-101093.35323913654,411670.5545309188,150687.39461620187,-0.904239782274337,-0.0007848572342434718,-0.29371277732254236
22432,-292532.3574838575,-64180.95085714488,349235.60463249695,-0.3345136332358041,-0.7990566952984232,-0.28901320896107674
22433,-591973.4245401932,109642.02045498157,-113699.22993776179,-0.2827356680151623,-0.16753265697150643,-0.5171490578043595
22434,422251.5259814731,317095.55141669046,-51494.76779717542,-0.22166040680963323,0.40365434934940925,0.17517736728543015
22435,-365703.30920742213,170242.21375772284,-293958.9473213454,0.1901224609262009,-0.15054900894117423,-0.6935829725787919
22436,314006.7084956561,-367006.6328782365,-185790.01746781022,0.5996224461251753,0.2555311867698221,-0.047406273959150536
22437,486901.5310249956,-113159.49665545754,90543.65099730623,0.24888928369458027,-0.27383992030491694,-0.6081609444230631
22438,327245.68718670536,-31493.888230336233,-425322.28839385643,-0.3390786790848318,-0.0029376159637548444,-0.4172674672023018
22439,-128980.4207621499,38193.27925838611,-419069.47471141245,-0.916682955682067,-0.026792543326398133,0.13733807395803993
22440,-225348.93124570366,178971.9455438783,-411258.8344600738,0.3976497158756277,0.43387178194612885,-0.16592170267337608
22441,379983.3666746777,68724.5289076856,-239042.29198287602,-0.3386297406745008,0.3177423358576435,-0.8503700862994028
22442,-134377.87416835167,-450385.7202140822,7556.70923528082,-0.8589823831820018,0.0592050069018208,-0.06924150374103427
22443,-138000.1113414943,432458.70157671755,-459701.0806254724,0.34055744342828453,0.25735076506370524,-0.30648457572651844
22444,525523.4503825116,-53369.43125011694,-141789.8646909955,0.20735786038193327,0.44765713012576824,0.1196620557851244
22445,-295733.3002621504,-180899.712243053,-489180.9365081208,-0.4521885998880919,-0.3625786066955595,0.06214196143433148
22446,187856.3026557918,182312.4137347853,-259987.87863204913,-0.6295932540287743,-0.3722014589619684,-0.7187768556989249
22447,-288752.6240566992,237455.81103433692,-12030.826371180572,0.561426388860352,0.7656281046710416,0.04032467017646263
22448,-25040.407820083306,473139.593290211,-150183.9730478495,0.6169392959501274,0.13056925794998803,-0.2490319717630674
22449,518236.9144042251,101706.86523942469,-267237.0327675572,0.15136507042491784,0.6019018965315421,-0.35219988467968155
22450,279338.90767477633,303405.0776228596,-12752.830764894981,0.6254910527355605,-0.5217301719040164,0.01620295367714608
22451,-208577.41272181828,-278909.8494664476,-297487.13128676475,-0.24696745112051505,0.4979298955903311,-0.4060409730346871
22452,-339719.38999848795,-322899.0990310336,-44543.47997119627,-0.6942162571650756,0.4687112131105565,-0.22138954160545699
22453,293832.9692725612,83267.41901481347,-320390.69314713066,0.6294311694622657,-0.5368985358616644,0.2678256952227311
22454,66915.3117440068,-605136.17001147,-190112.82429527055,-0.3580217638731753,-0.3350822463862044,-0.06606664032153164
22455,-438123.6906789991,184481.74791311336,-50499.52875193306,-0.507808096567632,-0.673314657594297,-0.08040827402311324
22456,-329474.3472816697,-128899.74524435372,-324189.86415786226,-0.7054024266675843,0.2979449242772551,0.2856878312763865
22457,296514.4543694427,-200829.398765525,-186226.28599300806,0.2680993085423147,-0.343049695131443,0.7216715600461163
22458,-414825.42508404795,-83039.67792997457,-337085.6643483519,-0.05490346971606551,0.48552497772178926,-0.40599358131897756
22459,306924.093153079,-226940.11544559165,262425.08810508566,0.609798996296245,-0.15596851919909047,-0.6127401775110417
22460,-293954.8804261535,90985.61094879883,-196307.0915147508,0.5173966855410846,0.6937474646211784,-0.5426245772478371
22461,-45643.58947162035,388781.6589623755,-5974.722711909446,-1.015416530077204,-0.10165205499907379,0.015308824011936673
22462,22193.038055915866,289286.3295978194,-292439.61788345844,0.9028857253469654,0.23946845948532086,0.20527939933999223
22463,-212427.72009982984,-403933.7712398866,-214722.47929137512,-0.6641780742740119,0.22457448196517388,-0.36376919809346964
22464,598317.5033773087,-87134.18532913359,-199435.2674357878,0.40945204688839604,0.4526691554561585,-0.18458679063133754
22465,25167.46851011911,-370197.85588305554,-215574.53819387,0.8742812563379315,0.01428896625990865,-0.18501130944645633
22466,-76517.59125000387,-93075.29040669734,-523023.54051197466,0.3208466894638051,-0.5569038032576791,-0.17863136247828557
22467,-125800.82195708275,98534.0494413973,-361240.15172319324,-0.2228256049837914,-0.9012789768437418,-0.23836944500335533
22468,-134660.989865927,-311211.0935799519,253797.56560245343,-0.9283428355041365,0.12161567183360945,-0.2682340342439916
22469,-354357.15034917847,-132755.86317996364,-426533.36344449397,-0.33741029738225103,0.3929186748584238,-0.10937755805915605
22470,241451.72024934323,-354792.5484695333,29470.838612470438,-0.626138224206024,-0.5778996597943982,-0.38481858455752965
22471,-612814.5379373794,-127000.16933437041,-62740.566466696415,-0.4315932589284873,0.41242841082997966,-0.06756449570475437
22472,311641.3826514682,252821.05892014457,-421217.4029443797,0.5360953843431896,0.07732165499132786,0.13266046875803222
22473,230880.71245368387,309824.23135837994,223293.9054114958,0.7164435346256639,-0.006356626809474672,-0.5984915214848403
22474,-158856.5697266358,337013.1541694919,-77175.2332124675,-0.7982577664098545,-0.3672349124100166,0.023634669521872154
22475,-407073.2454667033,275098.92515441525,-160089.43459891243,0.23131073037465427,0.5828589457749761,-0.2504491416724723
22476,329324.9457075565,379844.3193604986,-112873.96990118343,0.15446080456801106,-0.24514317252174234,-0.3455058698802491
22477,-250427.87174972196,533466.892611387,-281042.0325631009,-0.407363815617314,0.04398166470496513,-0.4039337467728704
22478,165473.5341076565,143408.82988146314,-236993.64504266324,-0.13658517060785047,0.9716889740202395,0.4772201072172339
22479,244071.63412741423,297096.8030838535,-188974.91191153572,0.2764428264926857,-0.4741715484935818,-0.637170271257713
22480,321015.33265439665,10005.777694109536,-346729.4239003815,0.1042970434743461,0.776005715328612,-0.1383708431840456
22481,270194.15025561623,339904.833923627,-177329.39652185433,0.44623785049711834,-0.40217891895534247,-0.1899858510021226
22482,-115401.32758228638,-356606.7221443254,-12989.57222129126,0.8966063278118391,-0.34071481016154065,0.02236698423514366
22483,23064.872892325027,326854.59109337715,-118308.14139188622,-0.9617792286947954,0.040620514905985644,0.06500824241016878
22484,541198.6102723968,-7261.279872319708,5861.810431910189,0.31283655374660096,0.711276616212711,-0.03205042627823479
22485,-505894.23524504044,-56288.03491604567,-51162.34831964788,-0.05110955675158789,0.049247655460683215,-0.5625459078296615
22486,287618.1097343493,-366900.3297085472,16194.738270398091,0.7697303956693661,0.38924565332691274,-0.23154444491286674
22487,-6797.5153919304,378305.23649221926,-352936.1076432286,0.625419050074408,-0.10023517627184411,-0.4861377195276366
22488,-225233.08398640226,-329913.7112267351,-443668.48600066645,-0.5094240555526985,0.11516717881012105,-0.1963230539075298
22489,-173189.6462633653,177597.45894680233,-408485.6679845292,0.34243152149733613,0.709253699989953,-0.05838736236769404
22490,208710.49636355694,-514679.6714213374,-27903.968974509997,0.5860315871947868,0.007462945558209158,-0.014869843216774703
22491,370097.016300886,178026.51733234627,-279985.682426825,0.6680859319748783,-0.2741170395823519,0.3414413506103265
22492,99358.32447260656,-367479.5435400955,38326.485641278836,-0.9067188878569074,-0.30890145906124444,-0.31735490219078377
22493,-558573.8278897475,-72236.03552566106,-145635.06066976505,-0.1133755763424088,-0.1988586199223243,-0.5455401482887661
22494,302431.06050912954,-359914.74324190605,-345584.53746560693,-0.29290512571390176,-0.3131433833034854,-0.6087130643704779
22495,-346968.0924405338,-234656.5995441513,101297.60696295592,0.22991632090545375,-0.7439323302864742,-0.46576750325007854
22496,254223.32597494006,-23142.470468111,-289406.9834375183,-0.06133442422351419,-0.8590749477542627,0.017887935921939657
22497,-388546.67825751245,-141176.3316100419,3230.4034893764665,-0.37247728937078983,0.7356375969821005,-0.5008268361164634
22498,-243617.7590325905,372703.1162856345,73818.59159357408,0.5561929092499357,0.6296364307174201,-0.26465202769315355
22499,524603.3691809399,-27475.31302157172,121854.80022256485,0.34757010270744465,0.18824441844155704,-0.5234150735927872
22500,83945.39563290139,376415.2581408499,169626.89559908205,0.39040810595955,0.3477256161520893,-0.8146788615077662
22501,-113950.77768219454,403725.88399873755,-371202.77768226014,0.22542476462708602,-0.11749561877902986,-0.5996107260275911
22502,-413315.9633969984,156678.07211978518,-300937.62300092814,-0.23808228020543593,0.6584694892414209,0.20912157658392577
22503,111580.38016804848,-642333.475558394,-165728.9303971291,-0.3700386703174756,-0.5066056917798563,-0.06788393491449618
22504,-467035.5734472411,386507.413918387,-131002.20921006477,-0.449482822798005,-0.11686416090106969,-0.40188181562261727
22505,81748.35797672623,-452013.3179941257,-56738.82844227445,-0.7544251718088094,-0.286860634933666,-0.23133800012561634
22506,152807.51352603888,322004.36839046667,-259322.81071330467,-0.4892005001599735,0.40437455669278766,0.25575464925802655
22507,136523.89689788755,-168451.54012918205,-356877.2046544525,0.3804183868463245,0.714878248028537,-0.32089402320055566
22508,90027.94635147373,-335709.39634000557,-515604.86591229955,0.42975686965459303,-0.35439715634408653,-0.06288377127443234
22509,245369.2981779767,-286077.0587888548,-40493.54129064671,0.5853228065877607,0.5172464454659982,-0.5971117494166478
22510,376589.34230054513,-353972.6614470848,-125096.98031813456,0.5845125791421959,0.2968433609252302,-0.03143445530939465
22511,-37971.713997621984,-457554.1086183984,-278432.00953865953,0.4806442000916741,-0.03471505329681046,-0.5038335442307708
22512,348155.8320579117,98030.32032800597,-393725.4986999324,0.15361490272659892,0.49084289593958064,0.11416208361822183
22513,227590.177808938,240354.96082458232,-192532.1813705834,-0.6741452458126481,0.21934362722088968,-0.4145135198025588
22514,-317828.4088886405,-308153.88611264416,-11525.952780696955,-0.3984473870205078,0.38674944182719917,-0.7907268922287817
22515,-205634.2829656317,-450738.5018719342,-404520.43269938085,0.039144975138929616,0.0020443688112411207,-0.5586189554722707
22516,390368.87557831133,-182290.87444813148,-448617.7613571685,0.3265389235982486,0.34682505656706697,-0.28114513513905426
22517,264685.87792469433,-353442.7299882882,32243.95600487353,-0.5320966175247518,-0.5418117951104485,-0.5573446172628835
22518,141744.79068854277,-89795.96958170335,-418555.006088018,0.4802832185022074,-0.6233536474140516,0.1602625075953662
22519,562784.4306850929,-228514.3592871588,178772.59003500576,0.34878972191597474,-0.22484476501151163,-0.3533838265401405
22520,-380268.0916015646,238355.87421764684,-222671.1405046811,-0.11541390046121244,0.5504285055567589,0.39602883418645224
22521,313675.5437664088,-402904.80390715395,-138718.12695810935,0.6729841809220807,0.2371185333654814,-0.11916474618599307
22522,439938.3647349159,235154.60590361303,-89929.1481714482,-0.25408091818238626,0.3983780684197146,-0.16300391220039875
22523,-439265.23997440765,-189527.6638370063,-229829.44791643159,0.18501330790160153,-0.37470434010292497,-0.46179775245756727
22524,-222498.50601768735,-391432.6298926392,-269618.88463033,0.34485682861628625,-0.0859291064796566,-0.6427886320259151
22525,-143389.2228272941,-66419.87928789998,-465475.30193875893,0.22078648242555257,-0.626315038369871,-0.12496671226561548
22526,347694.92315272015,-284864.1918118498,306437.37944422173,0.28874404261498543,-0.5581632497568436,-0.38015232407790556
22527,-244024.62987717945,-222388.41729582497,230112.3569838158,-0.667671829703822,-0.12032927435321464,-0.6775254721494266
22528,-254727.2011787922,-307908.7181405007,-335738.23923527106,-0.39681941673571886,0.3945460719035375,-0.41640268596660446
22529,-225057.73315408718,-380920.727418571,-166120.57467756773,0.6016224546958536,-0.5088989285313134,-0.1540047264480662
22530,443780.06665020296,35133.662316774506,55255.22140097516,0.16827358180249471,0.6179980995835775,-0.5536506679153546
22531,-107482.84637129646,408604.26629336877,149392.32544579296,-0.9059104404190119,-0.01629086443969148,-0.3000025955335766
22532,-294522.72621123167,-66786.99240232896,345594.5106777133,-0.33011086962092956,-0.7946663872173193,-0.29076529141665286
22533,-596654.6856257785,109987.02397876076,-115356.66700254766,-0.2827691529808764,-0.16906558575835942,-0.5231801389375169
22534,422793.3892365925,318866.453783511,-50535.30346778581,-0.228212699840383,0.3916785372661591,0.1783470310778446
22535,-366086.0941942205,169013.75489929746,-297458.245873482,0.1976325398107823,-0.1525266674914862,-0.6815294465033974
22536,316425.181935895,-366074.8115794658,-184678.26031624735,0.5935255630177529,0.263862452098598,-0.04685447986740687
22537,490315.0740636151,-114087.16440053392,88992.01745601976,0.2475607704660271,-0.27050156241226914,-0.6106769168379773
22538,325622.7078389949,-31502.65798953091,-431648.7523984915,-0.34247369922315496,-0.0030026840049443837,-0.41043264169391036
22539,-130157.91384369893,37755.60533794181,-418170.9459347347,-0.9070325392694302,-0.027252441759872112,0.1482630014147573
22540,-224953.06007207072,182676.2594049931,-413850.5133227653,0.3988111375943301,0.4306772593487501,-0.16813175001548936
22541,378923.83969125117,70337.51795617046,-241645.52021922712,-0.3537178030395028,0.3155162636377765,-0.8383342358542483
22542,-136271.0160396157,-449623.0792578661,7019.358362271052,-0.86370964420375,0.06348274497544758,-0.0690919687305897
22543,-136834.5757124267,431049.48894013773,-461326.8776739736,0.3351071395943872,0.25675646322131324,-0.30369161202378336
22544,527267.3491509092,-51676.21706277707,-141718.76182990288,0.20090434241518665,0.44563382813951546,0.11927534928070843
22545,-298275.72164133773,-180896.48061216788,-484879.26848942554,-0.4514804589276818,-0.3656932194562196,0.07391883357705437
22546,184942.34099010003,182271.81171976373,-260703.73214164434,-0.640985813589403,-0.37933853535022,-0.7113501791142489
22547,-288308.40293834003,242678.1782456371,-11913.97185910846,0.5686820312208885,0.7637213059576144,0.04056256999441277
22548,-20955.565356085684,473988.1625156659,-150861.4273093811,0.6186554089239891,0.12400174821110845,-0.24680504840659667
22549,515869.1946382267,104442.19831610192,-269562.65864757245,0.144899823450438,0.5998605586751414,-0.3495203648859247
22550,283037.94586300524,300191.2348455222,-12688.107816056772,0.6191134094154341,-0.5293761352421963,0.01782674899138814
22551,-209005.0722226857,-277190.64530653623,-297879.7591357203,-0.24298467315237932,0.4987203875901228,-0.3927416067035657
22552,-341036.2881374653,-322876.43168852705,-45210.94464286056,-0.6902576144621486,0.4745202506187831,-0.2221087596338131
22553,294118.94277180854,81627.31570328385,-319865.0531556349,0.6325304302374681,-0.5391550525428755,0.27002034125561686
22554,65417.258896860076,-601281.8137690695,-189673.42709388823,-0.36152772369129693,-0.32183171232526214,-0.06538569038739589
22555,-438069.3551025129,182402.4314282445,-50406.88177847458,-0.5047112801407211,-0.6743181183538944,-0.07888536543487829
22556,-331609.7140616176,-127964.53730575182,-323677.514940533,-0.7099682131811105,0.3047502107905601,0.29747831709173617
22557,298021.1615829523,-202281.14131334267,-181948.59362155345,0.2644711210917974,-0.34119308430182826,0.721397575993463
22558,-416218.4336531079,-82621.38853377552,-337018.9635775183,-0.050911186793348925,0.48076997523493425,-0.40567610345101973
22559,310694.4697612114,-227463.95810051635,260266.20435002045,0.6092032519678684,-0.1529500542887956,-0.6170158875232428
22560,-292196.40771567496,92273.67126860484,-196412.4672826282,0.5280148906263789,0.691018011565643,-0.5333694313178935
22561,-49726.70601911806,385768.2694963776,-5944.234428309001,-1.0100953470920029,-0.10692802024172383,0.01567385427161122
22562,26401.06585179383,289704.62157022353,-289409.0123547016,0.8936146041311104,0.23416465443308399,0.21221061293539573
22563,-215035.91754438344,-404952.8558645134,-216446.59340452528,-0.660654652125549,0.23475528079378372,-0.361123149084721
22564,594648.5309778218,-86406.97253939167,-200417.97345426414,0.40757971564193984,0.4531280742742947,-0.18031580107309997
22565,27483.128738066418,-370319.5008101829,-216752.69439590155,0.867411802187874,0.02450549940719053,-0.18238365971646422
22566,-75285.3016443484,-95341.11832964471,-521489.18522718485,0.32040231481034237,-0.5598860658426231,-0.17599140593067256
22567,-126071.89381973271,96348.31523511352,-364366.0334286896,-0.21749765077096422,-0.9062873574145853,-0.23464756832437433
22568,-136031.9186173656,-314655.13871268433,252203.40003381227,-0.9253737437219222,0.13152831102663443,-0.2705725113013116
22569,-355183.13031816034,-130944.60551616977,-431039.86839866376,-0.3393685958810461,0.38920603650393176,-0.10791602872591788
22570,238146.05254140028,-357674.39831582014,27478.700208017897,-0.6302154881773426,-0.5780109720419043,-0.38540047368510383
22571,-615614.7985076373,-125030.65790038306,-62527.44853183802,-0.430161972831629,0.4091075447558918,-0.06732437829099513
22572,313324.132678472,252988.91288871528,-419069.52985147823,0.5299884775138223,0.07485909722608737,0.13285156593612424
22573,234920.52746522662,311387.7265685272,222419.84670762205,0.7136035253888532,-0.007915036630919137,-0.6018589994485004
22574,-161539.84321143094,334828.8850270654,-76876.32489540144,-0.7929284957024324,-0.37722910819438177,0.025946628951617312
22575,-407930.3850743391,274514.4041156503,-160353.38249695854,0.23382431850673469,0.5743362264671811,-0.24863317047863046
22576,328893.2104427779,378541.84359308105,-112730.33660186632,0.15073278379670613,-0.2538915179301597,-0.3419874493188039
22577,-252895.05669228127,539946.3154225571,-283285.0361308772,-0.4062705338730153,0.039022295084984934,-0.39826265118896403
22578,165851.68370592326,146921.3138220682,-236232.48559705692,-0.146305072562568,0.9652798038223016,0.486549640358179
22579,243681.4207736817,294535.80014912586,-192623.3331168375,0.2690300960781694,-0.4814085067597737,-0.6369325824331145
22580,322178.11344806675,15820.65648956765,-346954.096066849,0.09844691463488266,0.7779612761106077,-0.13197207430733063
22581,270280.9997482474,341737.553159996,-177396.76563911792,0.44285716286922444,-0.4068598394822561,-0.1870902595439163
22582,-114017.76050628367,-355852.3675204799,-12990.52560419963,0.9071592427511137,-0.3316976386119168,0.022587563882542572
22583,19784.75819793618,327722.3680263583,-117268.45626913197,-0.9607043028566957,0.021391086973962234,0.06606004888691641
22584,545630.4619695691,-4232.334269469462,5836.400291884946,0.29815623480644965,0.7049306902662896,-0.03188388026801314
22585,-507501.2548949328,-56165.004511061576,-54438.51570415363,-0.04185842411391617,0.04852984591594736,-0.5709770732517943
22586,289858.4306878385,-364961.85884610465,15442.416831056229,0.764022442196931,0.3949452737838024,-0.2317704003904354
22587,-3629.2483688886405,374102.4158121078,-354799.27419072145,0.6190505862056359,-0.10498920435023712,-0.47467867388729473
22588,-227056.31043223618,-330009.1212117999,-446223.1772984292,-0.5026655738160568,0.1159390180035113,-0.1924392398983897
22589,-172021.03263743283,181936.18955331726,-409230.5381938132,0.34490667559979016,0.7040429857270563,-0.048164508864839306
22590,212093.7469840521,-513644.3487798185,-27911.957230866727,0.5874493925284431,0.004327828072730147,-0.014794007536652665
22591,371858.69748890836,176178.42110660355,-276510.69693004695,0.6681717002777431,-0.2763434619168024,0.34639084292997707
22592,96808.55267066683,-369295.4824744154,37390.13994719449,-0.9140325748799714,-0.30168786838271444,-0.3222716151272779
22593,-557825.8881512918,-73003.7099350746,-148402.8830439806,-0.10501824061752288,-0.19668770535466001,-0.5384803551680646
22594,299401.0310055936,-358333.6212954433,-347452.47059987346,-0.29344659013616403,-0.3145421889590869,-0.6107774823137446
22595,-349833.65649737074,-238252.3005972529,99871.68305431267,0.23210035423299324,-0.7429360711807943,-0.4710066164125883
22596,252250.4496640317,-24522.991185173985,-289133.6274813414,-0.07770592750749646,-0.8544334512513232,0.02663942657577678
22597,-389864.44521274645,-137810.03009123093,736.3865199102984,-0.3649885431262183,0.7335335630745251,-0.5009133865627297
22598,-244723.02169519014,373996.92451284453,72109.50770168821,0.5559613754686108,0.6263633621518052,-0.26462307561172266
22599,527442.132737373,-26695.61960954244,119980.42363099036,0.33964405592652425,0.18804849682078573,-0.5304382882642087
22600,85509.68368942033,378391.6806667981,164692.9032091262,0.389389433462916,0.33773987956929596,-0.8176213683713573
22601,-113229.74278041518,398189.53302555956,-371133.35224962403,0.2274989884903693,-0.1222305262126609,-0.5908184599965443
22602,-411354.9394633234,158710.03405701614,-302082.43455141445,-0.23331582381654614,0.6533229653451315,0.21177839872395893
22603,108912.15322777595,-645939.6746166388,-165899.83151513757,-0.3691693816130301,-0.49969402524373685,-0.06705551515766933
22604,-465837.19229406444,391032.2175911332,-130900.32698909611,-0.4480637365087541,-0.11696080453901292,-0.4058539367717129
22605,77399.42748809564,-453804.29110781796,-57935.22253234168,-0.7541872361904222,-0.2766563692582236,-0.23029433221241857
22606,150920.70281363762,323591.8036390761,-260877.65618851793,-0.4917087458876398,0.40323436292073267,0.2586193044785697
22607,137102.94314646997,-163823.50063467523,-356991.25386806694,0.3793628626731953,0.714241314141249,-0.3016513064073857
22608,91452.45246472995,-338158.28452299023,-516014.7420195212,0.4240423267799888,-0.356710017450001,-0.06271971083499528
22609,248334.18824490736,-285517.870642213,-41909.84581738134,0.5793236919297284,0.5254579634218229,-0.5959572277303409
22610,380196.49670160585,-351443.4933688443,-125269.9825976685,0.5793807523749308,0.30128170020383477,-0.030234846129448878
22611,-35800.088219094774,-458782.1736737818,-280883.38882078975,0.4767879336950172,-0.04334707451090296,-0.5040448014488863
22612,347598.96520678926,100247.16318106488,-393575.82495396223,0.15009195176120996,0.4882274252724379,0.11635723603330783
22613,227144.53697164243,243155.86282390525,-196044.45423066692,-0.6781282992198732,0.2076222808230142,-0.40734782140597103
22614,-321293.14551385184,-305543.5556455442,-12738.428577245602,-0.39149254160279645,0.3917889139326524,-0.7897848935033083
22615,-205306.22789241123,-456250.7271312874,-407491.6122192258,0.040104457437004686,7.268475375536709e-05,-0.5563456751943984
22616,390595.3899607673,-182824.05526429482,-448115.8353124041,0.31716082510822063,0.34572020478050813,-0.2779796292365404
22617,262215.8208222931,-356106.3637254356,32230.367954635476,-0.5388050449478355,-0.5419769740370428,-0.5579093695861843
22618,141942.57945223004,-92249.40894029157,-417039.0904692735,0.47702638155590427,-0.6202868117338458,0.17008760067951573
22619,563272.4788667201,-228811.80910426305,175831.42819593864,0.34929524140029855,-0.22096689392290136,-0.34989730024953025
22620,-381854.52391159284,237717.72323327023,-222960.75715068055,-0.10688732055688852,0.548976587329183,0.39803989968321357
22621,311833.26513515913,-402403.2811733746,-139571.71229567452,0.6737286583674723,0.23744975233976096,-0.11569119653071341
22622,443296.66366205603,237168.01344573387,-90230.85445199524,-0.25566891079172027,0.39762080298062175,-0.16054436151090204
22623,-434495.7856118359,-191059.70109361273,-231442.49170266977,0.19126898153023103,-0.3685580503670353,-0.45721748793721484
22624,-221667.15896315777,-392899.80325288733,-271347.97983231075,0.3398789023641746,-0.08202611159608339,-0.6429240436752248
22625,-143142.50082476134,-69397.98754036879,-463352.36116865743,0.22393766003849236,-0.635161010010429,-0.120512678563306
22626,345988.5277888174,-286387.5274281148,305706.82100874034,0.2852377435764121,-0.5575203031108923,-0.38273633196158874
22627,-247262.77425941554,-222387.21120394915,226274.49375127154,-0.6578075543569836,-0.11675135437454456,-0.6756920701004367
22628,-258086.6776903605,-305873.5264464828,-338489.18444939953,-0.3969670113880318,0.39527505767794363,-0.41522881491773567
22629,-221741.84435142198,-383680.4972734447,-166411.4633425448,0.6055568358308615,-0.5062970697913454,-0.1471339322217793
22630,444193.89191649196,37543.121174314954,53387.37601543541,0.16280310480442078,0.6162596803753482,-0.5569548231966682
22631,-109276.78576816077,412900.5482067814,146114.9000808865,-0.9036506349278693,-0.012851767467449177,-0.3015491453349973
22632,-296066.3209007991,-68260.4336051088,346438.0002772673,-0.3274753352543129,-0.7968353924024715,-0.29564552774924224
22633,-595153.1738768802,108486.26592816762,-118797.8618025404,-0.27148563003544424,-0.16948379873847158,-0.5145539486851257
22634,424035.7664949869,321275.9724909546,-50340.78951455251,-0.23239612636567442,0.3935907399229307,0.17915570345789006
22635,-366739.25594072026,168640.26324616795,-299406.810037234,0.2024505396119364,-0.155691583743963,-0.6768789327053883
22636,319273.6959443429,-366722.5290243692,-185446.98206007326,0.5934114061548447,0.2664743196858115,-0.04252909413138284
22637,492027.3168855992,-115578.45797575268,85839.62248031865,0.23452493450621004,-0.26855713534160647,-0.6139699987243183
22638,324121.7137325612,-31576.974063402275,-432310.70081744087,-0.3454043868791364,-0.0026479092964095813,-0.40897480867421376
22639,-135162.2642455981,37919.4556798037,-420399.2337580955,-0.9081328600946815,-0.028201640181507823,0.16181704989387663
22640,-223167.19220655158,184019.51977539415,-411161.1829737714,0.4016599626191943,0.4300095864354476,-0.1573879311387632
22641,377120.41691806336,70987.65640512478,-243645.6478768634,-0.35759924520535114,0.3147141540076176,-0.8338682536947741
22642,-140546.5664667168,-451055.57237711234,6839.202590489514,-0.8600184069391484,0.07183125654592724,-0.06990812698812326
22643,-134868.35426042427,433933.39864075504,-463475.7174063956,0.33641274604986726,0.24972156487616382,-0.29941152042383484
